id,yield
15289,4276.023336172445
15290,6195.2481086052285
15291,7137.3324992644675
15292,4680.696211070863
15293,4242.387794579687
15294,5246.151557826601
15295,7183.60918027866
15296,6473.006334178181
15297,7849.904171761762
15298,4214.4125573695
15299,5881.280523257811
15300,5729.643489567727
15301,5600.345365656186
15302,5720.591066061318
15303,4973.301918053488
15304,4712.5980052902205
15305,4674.971972799008
15306,6473.280628716805
15307,5050.012702558641
15308,5675.966890818904
15309,6320.895550496535
15310,7173.267194680128
15311,5022.148161744843
15312,5330.593631783382
15313,6436.138520997638
15314,4786.479251723855
15315,4450.129564730055
15316,7844.066868426028
15317,5717.8908477754485
15318,7688.567560094099
15319,7931.544233911471
15320,6990.531171828061
15321,6742.679394784109
15322,3203.2185788284332
15323,5891.181270094053
15324,2959.9613133300477
15325,6354.813609846375
15326,6545.0705316450185
15327,4153.377656317748
15328,7557.0199344477
15329,7124.824285144147
15330,5168.827188571612
15331,5845.181183496162
15332,6923.710722227083
15333,6366.219371589166
15334,5531.663584595051
15335,8073.495253789386
15336,4256.93456083785
15337,7614.763568776756
15338,5906.283714967097
15339,5626.299845275266
15340,6794.231117025737
15341,5594.317022866708
15342,5231.313405658107
15343,6722.455306935997
15344,6269.5639374134935
15345,4339.750135957933
15346,6280.146588153937
15347,6242.001006361935
15348,5444.431268059242
15349,6505.147672131643
15350,4536.274531925722
15351,6285.392084735131
15352,5806.3422795050765
15353,6906.095161334615
15354,4397.523485028263
15355,4397.832573697202
15356,6201.583065094628
15357,6553.995118085744
15358,6916.55592417958
15359,4846.251868548404
15360,4283.067235175991
15361,5563.14544565116
15362,6158.772386667134
15363,6767.128202169483
15364,4910.7555604784
15365,4406.454972817262
15366,4740.7649790101805
15367,7412.4495804144635
15368,4941.386881929554
15369,5766.7704635647715
15370,6374.040271552177
15371,3669.7957061383468
15372,4674.7889566632075
15373,6288.392342926366
15374,5568.76018519152
15375,5547.849086629841
15376,5846.430185213588
15377,5598.409518650018
15378,4552.686401987018
15379,6180.8234099017445
15380,7242.342251199657
15381,6241.754421904635
15382,5777.847271813657
15383,7237.8366745341045
15384,5356.921273968726
15385,3742.5793309995984
15386,3792.9622226881584
15387,4084.6990836858636
15388,6824.56976146555
15389,6203.050555959158
15390,7788.8140226405
15391,6459.588464804754
15392,7194.119199183602
15393,5733.859052817825
15394,6119.936928275978
15395,5571.559492656954
15396,6818.536114491483
15397,6661.582282833363
15398,5960.86230038662
15399,5497.280423426093
15400,4878.265510264062
15401,6238.654698131396
15402,6252.890760115243
15403,6304.056859663669
15404,7041.339876198255
15405,7285.762800277531
15406,8114.1577191632805
15407,5941.150246795114
15408,7504.458528799263
15409,5681.977919894787
15410,5981.667340643141
15411,7804.786802953288
15412,6541.04835479139
15413,6908.2979134438065
15414,5764.734771429472
15415,6079.508797490334
15416,7011.887557935764
15417,5643.413095886979
15418,7197.939346336265
15419,4388.148991858998
15420,3853.7464020863335
15421,6357.664371184583
15422,3522.3123629749234
15423,6482.6987494120385
15424,6437.23754479047
15425,7027.413574573083
15426,3654.9129665878063
15427,7399.853853077058
15428,6387.4267776974475
15429,7320.823382727874
15430,6994.56193217097
15431,5803.601276015653
15432,5308.0461689890735
15433,4890.799832278805
15434,7984.222209767036
15435,4140.513028438305
15436,4725.175565855199
15437,4856.5200416246935
15438,5616.468004219049
15439,6514.886669423726
15440,5460.7495172679755
15441,6682.43505040777
15442,5441.129520588064
15443,4681.954174772676
15444,5702.580554507394
15445,3432.071200299939
15446,6732.673105220737
15447,6537.47030282849
15448,7498.118732194142
15449,7975.297199018408
15450,6990.253286111816
15451,5395.825322436731
15452,4396.743476740855
15453,7187.216715516169
15454,6660.708949898542
15455,8075.9708727102425
15456,6436.664385382043
15457,6711.5787687251095
15458,5581.433436583591
15459,6351.260688444924
15460,5632.551475579893
15461,4939.610331264979
15462,5251.954923117011
15463,6698.867023072904
15464,6342.555540461283
15465,6776.064420912723
15466,7183.280429711152
15467,7273.47936646127
15468,3337.3362200711904
15469,2997.786618621177
15470,7094.47239299539
15471,7209.920731304114
15472,6922.503134900149
15473,5417.394996977104
15474,6718.05402820516
15475,5223.096306625797
15476,5160.848227665228
15477,5649.301090098093
15478,4601.922178552612
15479,7268.472640329185
15480,6950.591517993708
15481,6335.001142592098
15482,6170.114068893283
15483,6876.917897684682
15484,6795.222087254999
15485,7059.52564972404
15486,6309.419247648071
15487,7622.280297746345
15488,6964.535793796816
15489,5525.240388327091
15490,6502.683334826347
15491,6861.054614624971
15492,5771.544585423353
15493,7180.953249635641
15494,6387.4267776974475
15495,6976.049958371493
15496,6631.188279543418
15497,4703.554820680525
15498,6764.326521319037
15499,6940.4008766792995
15500,7282.170348142884
15501,5508.852895979041
15502,7422.567349003341
15503,7209.930887908348
15504,6370.446597393774
15505,6313.017213341635
15506,4433.3582852164045
15507,4524.497174231782
15508,6328.804353935679
15509,3847.2367592403393
15510,5108.857590735995
15511,6391.039076604257
15512,5387.982609837754
15513,6693.076855153346
15514,7979.974287537049
15515,6476.615646185457
15516,5050.102796280449
15517,7954.074485555049
15518,7186.340479726179
15519,7067.163648224366
15520,5587.422724310027
15521,6438.207757944646
15522,6446.22292136947
15523,6745.679521872754
15524,6964.435773178246
15525,5370.560585332867
15526,5772.656289337848
15527,4296.006253304596
15528,4003.682955031855
15529,7120.904941727356
15530,6813.57441627023
15531,6591.387021821074
15532,7181.50734826514
15533,4603.841471370557
15534,7798.771669176448
15535,3737.207404432101
15536,6777.792802988819
15537,5765.408695637833
15538,6482.695524425433
15539,7330.048549024028
15540,6239.0699275564475
15541,6547.100478401977
15542,7167.322512241356
15543,7032.879937913763
15544,4602.898509637367
15545,4963.079767819757
15546,7514.0340054580665
15547,5479.6250048135225
15548,6102.615377135019
15549,6962.202496581065
15550,6501.270154958394
15551,6971.2476420153425
15552,6490.989019007526
15553,4328.819142331762
15554,5689.151704153263
15555,6035.975213409509
15556,6752.235958768185
15557,6918.483760503113
15558,4039.9373493974763
15559,5499.019225360413
15560,7138.37046254819
15561,5455.823345265577
15562,7385.558278634236
15563,6636.527622475476
15564,4095.84073559634
15565,6524.009589766532
15566,7514.301740477581
15567,6512.621132392823
15568,3244.4147096197553
15569,4303.157725138651
15570,5013.415551481335
15571,5310.445288394316
15572,3909.8049722758897
15573,5797.166282955242
15574,6333.853095716946
15575,6536.133547879115
15576,4318.530917757843
15577,5785.075762749023
15578,6711.786618942962
15579,3198.5756830032024
15580,7405.804440136456
15581,7153.855068071853
15582,7193.271912672814
15583,3102.744639207129
15584,5485.448577242401
15585,3961.4991742669267
15586,6309.238166421566
15587,7854.05517636846
15588,6361.900210125079
15589,5598.467988783875
15590,5197.447311728439
15591,6063.977563031987
15592,7832.4992677975315
15593,7205.45095485685
15594,6745.16583100365
15595,4332.219073133247
15596,4353.5947897368715
15597,4953.21936499936
15598,5284.714302508972
15599,5669.698809505234
15600,5208.527162430961
15601,5978.434686487835
15602,7009.038896268584
15603,4881.554411741947
15604,6434.58299459187
15605,6903.83116304859
15606,7048.393876678544
15607,5734.104435591911
15608,6718.806762522996
15609,7133.6539153317935
15610,6625.73720714079
15611,4582.588144259429
15612,4894.05863249028
15613,6459.455126227644
15614,4440.053140770603
15615,6286.794054429354
15616,6266.3100291329465
15617,5288.365096164173
15618,6646.681289321517
15619,6718.806762522996
15620,4771.59633784678
15621,4062.228471505478
15622,4213.51192286035
15623,5322.770141169455
15624,5252.473295913203
15625,4166.878863754845
15626,7227.147046254324
15627,5410.907711823734
15628,6086.545562951941
15629,5802.462177165311
15630,5383.226149191024
15631,5535.252249871695
15632,5775.538334196937
15633,4759.853757527995
15634,7098.957325141061
15635,5104.757978073584
15636,6977.435714233899
15637,5952.958867295929
15638,5793.79958142016
15639,3835.198468518085
15640,5585.181042927542
15641,6901.476429936225
15642,6649.471000146614
15643,4402.705914049222
15644,6278.184350563093
15645,5479.6250048135225
15646,5678.565793222801
15647,7827.2692087922715
15648,5549.38372145763
15649,6816.898698118322
15650,7992.571572304456
15651,5559.002075313641
15652,7997.048787426712
15653,4988.410909736856
15654,7083.334264192582
15655,4580.719875596606
15656,7133.9084105739485
15657,5416.54660235987
15658,6571.9642509266905
15659,7094.45441207436
15660,7368.907199722257
15661,7074.980771019486
15662,6586.362238295917
15663,7337.555216288425
15664,4446.999074289117
15665,4320.16367599244
15666,5006.75057151529
15667,6924.853284742511
15668,7248.577487844386
15669,5408.074717671588
15670,6496.8704693825175
15671,5758.288182232247
15672,5155.772633313688
15673,6957.543328613811
15674,6371.727303875886
15675,4606.611071223103
15676,5410.602671151417
15677,5325.589791525485
15678,7226.00287611352
15679,6608.757276713048
15680,4698.233432540844
15681,7234.858878274226
15682,6314.328047704703
15683,5686.1967633131435
15684,6481.940773348562
15685,6286.096274512924
15686,7611.500620755646
15687,5602.628970635135
15688,7315.779507870888
15689,6924.276134304807
15690,6712.6879801506975
15691,6334.726961696979
15692,5352.904789125222
15693,6609.9529403166525
15694,6441.601736843588
15695,6238.9924347995575
15696,7169.221389673111
15697,5483.158710120768
15698,7271.917789011042
15699,5491.512169790377
15700,7117.63239008192
15701,4125.245371865564
15702,4554.449906690293
15703,3188.343940397075
15704,4313.853633559513
15705,6213.532635469313
15706,6388.4443788818235
15707,6132.304933866799
15708,6289.095269431872
15709,7030.130028742394
15710,6842.111137747752
15711,6252.038742021161
15712,7200.09135105887
15713,5523.66373995495
15714,4122.6189170363805
15715,5555.15935129226
15716,6438.579741399651
15717,5310.065881255766
15718,5402.611499250982
15719,6279.036368657175
15720,5674.586659081324
15721,5385.093472619887
15722,6805.105723533858
15723,6501.409765638914
15724,5176.99536881477
15725,5207.116017577248
15726,6899.223992451551
15727,7187.268255898669
15728,4804.052442565826
15729,5442.219619780855
15730,4712.443277318259
15731,4911.263758891604
15732,7369.573661346475
15733,6455.100573447595
15734,7245.880602139389
15735,5185.512853543972
15736,6720.978903017312
15737,6695.211172509783
15738,3423.3545265642774
15739,3733.3743771664176
15740,7291.502920630792
15741,5617.389448306038
15742,5948.522140208409
15743,4418.808148060968
15744,6550.1291268363775
15745,7852.387311819876
15746,6387.4267776974475
15747,5379.5953044641
15748,7163.948694589502
15749,5643.7506296770325
15750,6220.731554370357
15751,5556.4089972376605
15752,6319.713589781307
15753,6528.0832550338055
15754,6241.012010102597
15755,5806.259001384147
15756,6839.011136255063
15757,5530.93742600579
15758,5639.849066906657
15759,5506.455081118779
15760,5545.8878083887175
15761,5307.494800491173
15762,3374.2558253508937
15763,5726.925504286257
15764,7960.255102984942
15765,7221.745252050724
15766,7854.424746560928
15767,5748.818478918651
15768,5600.405052485279
15769,4611.889871700265
15770,4494.851038644868
15771,5388.068538452553
15772,5806.41446376644
15773,6498.077836207679
15774,3648.598933512298
15775,6732.483033035376
15776,5769.094229997945
15777,7949.734398016779
15778,6168.071338370717
15779,7171.017615918143
15780,6027.192023393704
15781,6417.428482431535
15782,6666.8348724482175
15783,7931.806896355887
15784,7505.19196377856
15785,7889.523543267268
15786,6415.206657140186
15787,6742.4347751361265
15788,4373.0824178165785
15789,4910.928847736209
15790,5640.061591366423
15791,6328.526060231836
15792,6656.39910831227
15793,6361.295377972804
15794,6741.019943037585
15795,6099.560307698262
15796,7592.249640706729
15797,6485.339800398179
15798,4423.597662478313
15799,6930.6285870228985
15800,6767.128202169483
15801,5606.5858364944315
15802,4840.562858086629
15803,6016.892676692923
15804,6845.105353490529
15805,6468.408486921913
15806,7467.547202647208
15807,4848.54893393898
15808,4570.921101353173
15809,7580.992353670408
15810,5921.34936291115
15811,7615.332328112158
15812,5952.036530136998
15813,5372.440925979502
15814,6113.959073596463
15815,7299.138795532157
15816,6463.414729314353
15817,3814.9237374106033
15818,7211.259373344532
15819,7237.050315898083
15820,4765.609038597535
15821,7253.607560320045
15822,6170.915272811997
15823,6220.731554370357
15824,5791.046022757057
15825,7102.495126136616
15826,5974.628461012799
15827,5937.379446570223
15828,4671.334237519898
15829,4601.850402624245
15830,3794.670064219639
15831,7497.051257443453
15832,4233.824389122713
15833,4515.518296034142
15834,6404.456517251234
15835,7326.772820912292
15836,6910.139945111801
15837,3835.622302967799
15838,7384.279837991888
15839,4486.669465523608
15840,7950.244174714616
15841,3728.3187508335886
15842,6719.008601477865
15843,5786.909370786872
15844,6019.549824076525
15845,5487.791523264071
15846,7040.86595795
15847,7396.816638144469
15848,5882.419202481284
15849,5775.933962112698
15850,6865.043031749151
15851,7138.757389450164
15852,8001.935026465975
15853,7148.6935382889
15854,5366.293141809227
15855,3698.672559711953
15856,4280.747882100868
15857,6079.508797490334
15858,5670.135588647034
15859,4824.163082535801
15860,7877.330231712995
15861,5927.9750419781385
15862,6273.623163166826
15863,7419.752459375928
15864,5407.5938757695385
15865,7789.635954307929
15866,6485.9076180492575
15867,5502.509663026781
15868,7660.181181976512
15869,5134.937249575538
15870,7181.4147269974255
15871,5644.077162019139
15872,7385.596105384902
15873,7876.280613177515
15874,8092.634432498461
15875,7258.285326901516
15876,6307.543448382222
15877,6280.019864873944
15878,7877.7590173045355
15879,7250.757433646753
15880,8072.871526659307
15881,4651.231165992158
15882,7167.462562091617
15883,6488.660320429373
15884,6397.683520299264
15885,5377.081634398738
15886,5385.3065114254205
15887,6740.739768716475
15888,4421.8603999305815
15889,6764.326521319037
15890,6191.595761474304
15891,6146.634783352795
15892,4455.756201881591
15893,5983.5990346484505
15894,5360.710038504921
15895,5812.444181566723
15896,6549.955453523697
15897,6529.163456724321
15898,5236.616725075897
15899,7161.369359594152
15900,5708.234788827683
15901,6758.387239344972
15902,5287.026395650849
15903,6189.58625128887
15904,5473.931329248175
15905,7856.014801466514
15906,6632.024695176344
15907,7286.720158551626
15908,5657.76883640095
15909,5560.039425543164
15910,5923.876244881125
15911,6506.739418487367
15912,6730.893971353323
15913,7030.097964166749
15914,5520.807149680339
15915,6373.064507904982
15916,5433.065938435789
15917,5433.929673992214
15918,4389.586114165928
15919,6959.9968673549665
15920,5818.674985827535
15921,5636.316106320089
15922,7242.771570903541
15923,4789.098751735511
15924,5335.350424388917
15925,7110.86336078
15926,6665.183402836882
15927,3650.107777491772
15928,5558.261706924549
15929,6527.520244208729
