id,yield
15289,4290.07909402416
15290,6156.772845160456
15291,7156.519910710676
15292,4701.513163426282
15293,4060.350919029649
15294,5158.75390408343
15295,7175.846258004597
15296,6449.5169997549365
15297,7843.037268274647
15298,4229.018300962027
15299,5793.790094141835
15300,5775.081226016255
15301,5554.9443260975395
15302,5760.887973543172
15303,4952.182923179814
15304,4720.286932680919
15305,4679.515784779174
15306,6535.786515612795
15307,5139.511522346133
15308,5878.1679460143505
15309,6237.352433818459
15310,7143.270835564613
15311,5249.343114245348
15312,5376.888724999365
15313,6606.120478929967
15314,5029.926568666546
15315,4405.26676328776
15316,7912.654307443744
15317,5753.183747508986
15318,7521.926682572973
15319,8154.281791478224
15320,6962.342692335901
15321,6710.0281761006145
15322,3026.6456954246814
15323,5823.613049839953
15324,2914.624827683087
15325,6508.416129561432
15326,6443.14075296971
15327,4213.763650752112
15328,7532.132120613041
15329,7117.2791634826635
15330,5383.607312084744
15331,5809.119750147914
15332,6875.0367607830785
15333,6314.551979554569
15334,5558.18241438627
15335,8077.9823792919115
15336,4336.692951769468
15337,7519.179789747131
15338,6361.869064327859
15339,5634.339009762346
15340,6780.645402964382
15341,5610.240398205997
15342,5193.963678525771
15343,6664.0279286571595
15344,6254.963771844137
15345,4363.1869364539025
15346,6256.69957163919
15347,6255.979366231215
15348,5344.065275452825
15349,6511.1015554398045
15350,4586.936631267764
15351,6237.635650902865
15352,5813.749542881439
15353,6891.723407156608
15354,4414.360958678045
15355,4409.060629471054
15356,6221.497709514071
15357,6430.534649132617
15358,6943.6371919034145
15359,4900.773362241281
15360,4202.220284189749
15361,5596.43297597844
15362,6238.427385204726
15363,6742.350745940456
15364,4845.752924087842
15365,4393.41858040884
15366,4699.9504902530025
15367,7350.008388943385
15368,4972.0682351268615
15369,5748.609351362794
15370,6431.510332395018
15371,4054.7063068903885
15372,4717.031248127183
15373,6279.460124690277
15374,5586.903425846603
15375,5546.776373162335
15376,5794.339023871689
15377,5612.5895213090935
15378,4631.50274251548
15379,6191.925901294647
15380,7252.435966118576
15381,6224.245710980233
15382,5642.837007834062
15383,7241.344715683731
15384,5475.774821904289
15385,3821.4744725365745
15386,3777.34711466404
15387,4141.7106256798825
15388,6794.637465337938
15389,6234.051891971794
15390,7952.993515510994
15391,6542.14540730782
15392,7241.428436428061
15393,5806.951089970737
15394,6090.455091155175
15395,5684.350428642359
15396,6704.455025136115
15397,6724.483636594451
15398,6166.6978808533595
15399,5678.785951036428
15400,4928.556830764204
15401,6262.446097509036
15402,6269.837750573631
15403,6381.033543018509
15404,7197.742988294229
15405,7337.144248889645
15406,8087.536650629869
15407,5891.715990845567
15408,7458.871292652616
15409,5640.20676322675
15410,6005.462762697762
15411,7980.436439431991
15412,6489.051666130172
15413,6790.088972102279
15414,5821.116747832794
15415,6080.1456320838615
15416,6919.933557968629
15417,5801.118145609073
15418,7471.3794944810115
15419,4386.839811859202
15420,3970.8002861062464
15421,6367.612634551047
15422,3629.764029709616
15423,6497.676185105651
15424,6471.7836273803505
15425,7012.84310790578
15426,3702.2442296747436
15427,7413.1194108749905
15428,6438.884232423787
15429,7236.727727439038
15430,6833.446458233272
15431,5600.817185608701
15432,5381.681667166886
15433,4605.211879086114
15434,8076.036650324645
15435,4068.293847640532
15436,4696.606165273125
15437,4934.914373913026
15438,5556.9801262536075
15439,6411.358523906319
15440,5517.986018525372
15441,6617.842869231204
15442,5315.294685462882
15443,4695.3724069217105
15444,5704.227905345401
15445,3467.386542048059
15446,6793.552155360664
15447,6511.736122682906
15448,7791.154802125645
15449,7963.589772351376
15450,7195.956224691267
15451,5396.972058683976
15452,4395.643363726331
15453,7243.36452035544
15454,6399.683731922775
15455,8013.584590241015
15456,6468.534165787151
15457,6673.362135577743
15458,5571.7939438766325
15459,6360.478550528368
15460,5698.648050165714
15461,4940.19475168735
15462,5387.890819243601
15463,6612.295224193309
15464,6298.591187424531
15465,6804.109016348916
15466,7220.519440754283
15467,7234.741452475073
15468,3433.10624175077
15469,2925.48738719433
15470,7220.316031339609
15471,7208.032884118582
15472,6840.4424389472015
15473,5396.64961589038
15474,6688.636063734494
15475,5133.606857809105
15476,5288.99583302524
15477,5673.151107383662
15478,4719.5892371031105
15479,7190.629969149899
15480,6795.824961949039
15481,6369.907423133155
15482,6202.401266221156
15483,6812.734169424876
15484,6469.0689208460835
15485,7063.702128997406
15486,6407.084630057117
15487,7460.145411247248
15488,6725.683175435953
15489,5523.884089727943
15490,6614.291771407249
15491,6840.100234379598
15492,5758.356033295005
15493,7267.398797013156
15494,6439.066337088082
15495,6911.73215550726
15496,6670.553152996382
15497,4689.063011011093
15498,6690.340969032289
15499,6861.567237659066
15500,7320.260260389648
15501,5553.371766630842
15502,7481.472103206065
15503,7215.878113865924
15504,6440.1483807310005
15505,6294.306800830518
15506,4380.992378551576
15507,4539.4499974553955
15508,6273.979566580657
15509,3883.152902465167
15510,5133.242606750112
15511,6431.282120386683
15512,5405.431857243303
15513,6737.438893961039
15514,7757.4596361358
15515,6428.492035670891
15516,5054.146422958051
15517,8015.19622417313
15518,7177.719896958534
15519,7035.119338379003
15520,5616.506729423419
15521,6411.832559671139
15522,6614.994164585444
15523,6682.256401280412
15524,6911.525995134559
15525,5444.302053821448
15526,5653.599082907253
15527,4322.376607099137
15528,3772.436290956306
15529,7329.743824437981
15530,6741.445705102558
15531,6517.6980093388565
15532,7192.098368187281
15533,4710.698755430666
15534,8023.69278207185
15535,3771.931596079899
15536,6799.053480560111
15537,5689.458913077733
15538,6432.7822654949605
15539,7278.008600121978
15540,6267.142059085621
15541,6539.230328914016
15542,7193.439852210981
15543,7075.567265634403
15544,4588.2450153587
15545,4883.663239457573
15546,7624.070043006398
15547,5431.5996676884915
15548,6129.453257762756
15549,6944.514328420329
15550,6465.634943553587
15551,7179.203818928336
15552,6470.657085726916
15553,4357.080490271362
15554,5657.120849746868
15555,6069.342931920291
15556,6733.084460307816
15557,7063.984846937933
15558,4074.8636721396215
15559,5561.21934285787
15560,6991.051494952747
15561,5608.591762350623
15562,7276.786141931124
15563,6669.565699119091
15564,4291.284530761578
15565,6525.739928150368
15566,7331.226366953707
15567,6430.000724673405
15568,3452.500965684427
15569,4390.332160372189
15570,5118.129993250673
15571,5377.951618541297
15572,3979.2763577755254
15573,5788.682759955521
15574,6250.523105305403
15575,6494.075640967586
15576,4027.710600367045
15577,5825.875252884341
15578,6711.477427204535
15579,3198.396364809591
15580,7426.958857494334
15581,7287.6759910617975
15582,7157.271264020429
15583,3031.559861038066
15584,5493.882822150394
15585,4026.8877218878415
15586,6342.103426768641
15587,7759.779013501569
15588,6308.488452561886
15589,5604.878229487564
15590,5158.644177316482
15591,6086.9402403120675
15592,7857.415196963732
15593,7207.968417794708
15594,6622.9157841529395
15595,4289.527514733957
15596,4494.253282771048
15597,5009.146227593287
15598,5370.139747513735
15599,5594.543171240039
15600,5469.461415308593
15601,5955.08596248573
15602,7053.535863148575
15603,4794.635944832685
15604,6527.6777492221345
15605,7104.13738934622
15606,7099.865280447683
15607,5764.1481741287125
15608,6749.010264187449
15609,7285.843119259723
15610,6549.658639805728
15611,4737.014639286935
15612,5122.091078653596
15613,6472.051396218349
15614,4442.672107909138
15615,6253.12607867114
15616,6275.775219626331
15617,5377.643127839298
15618,6643.384154335952
15619,6760.473451482515
15620,4703.106456068721
15621,4087.514489611706
15622,4209.587790571122
15623,5407.051178057597
15624,5334.742705847946
15625,4166.628493091376
15626,7269.676719212747
15627,5459.31807296823
15628,6221.395898373715
15629,5735.887255144376
15630,5384.22457067036
15631,5643.181738560959
15632,5815.2416795994695
15633,4770.640629051444
15634,6984.223346374895
15635,5101.060082444303
15636,7172.350309781854
15637,5906.982925241813
15638,5749.316881701318
15639,3917.4826837946557
15640,5561.764236514832
15641,6878.511035688621
15642,6715.922069116084
15643,4398.067312598748
15644,6279.509133373608
15645,5438.789477512627
15646,5660.249952015755
15647,7876.113195223801
15648,5589.0045921969495
15649,6805.4757310726145
15650,8081.468890299315
15651,5572.047328389585
15652,8136.292446694127
15653,4945.048072436761
15654,7050.3892791461985
15655,4616.329111230404
15656,7199.567592449244
15657,5410.781133895515
15658,6542.590862233373
15659,7116.488323180369
