id,yield
15289,4280.125287361989
15290,6093.057206090676
15291,7151.087984827197
15292,4782.652013230192
15293,3852.049993353604
15294,5137.546447855061
15295,7163.751453448176
15296,6523.831975229323
15297,7934.14542676686
15298,4180.158713613029
15299,5871.672748069897
15300,5758.310562861891
15301,5496.193051777764
15302,5865.941744908302
15303,5043.32007121839
15304,4691.478827617016
15305,4641.805580694035
15306,6560.262968514774
15307,5128.705715212018
15308,5870.05628744169
15309,6287.029239423681
15310,7271.83358314888
15311,5357.367467975664
15312,5337.225198241458
15313,6411.432964136313
15314,4904.865826749415
15315,4461.987023643914
15316,7728.731342849309
15317,5713.851459867789
15318,7576.147671603952
15319,7940.415962438122
15320,6951.999176640638
15321,6753.3797238577245
15322,3281.9872256504314
15323,5894.873074437034
15324,3072.5308994745697
15325,6523.411964309814
15326,6434.382441706914
15327,4123.887818082706
15328,7489.0392157803
15329,7152.7050472465435
15330,5305.470347044444
15331,5762.862249784167
15332,6914.649524980782
15333,6362.90311004077
15334,5566.256902724518
15335,7864.558775565437
15336,4254.80239733874
15337,7462.324067903043
15338,6233.567887358529
15339,5652.566974886077
15340,6780.0494876442435
15341,5619.076710373619
15342,5220.389769739711
15343,6719.543032009289
15344,6322.663339701906
15345,4314.339438491384
15346,6278.639915288475
15347,6254.706765260657
15348,5331.304026028759
15349,6485.013618178565
15350,4556.8810509981295
15351,6308.312626035758
15352,5841.87402550521
15353,6907.643787721138
15354,4402.978401696162
15355,4402.0546996413495
15356,6096.037444992893
15357,6440.891333282261
15358,6960.381662768751
15359,4924.4889444897335
15360,4272.455533795535
15361,5606.039845523005
15362,6121.872547915272
15363,6713.020276236797
15364,4962.005440768309
15365,4396.869055839942
15366,4704.576454275787
15367,7386.49267234027
15368,4922.97233968537
15369,5781.321075165436
15370,6393.239956510535
15371,3648.1123757700902
15372,4687.63003912466
15373,6294.569110198177
15374,5689.047230381575
15375,5555.668856118988
15376,5879.417300692025
15377,5666.213704311754
15378,4618.728696966086
15379,6183.082505435481
15380,7242.167700152933
15381,6257.1890657015565
15382,5662.536562585775
15383,7314.437056511284
15384,5511.431273539466
15385,3859.641075299603
15386,3841.7773619620725
15387,4118.625362683442
15388,6769.991278626252
15389,6204.594946779637
15390,7917.099299975232
15391,6480.8261550315065
15392,7240.910588352125
15393,5810.698659296841
15394,6127.898015419607
15395,5622.674238759625
15396,6803.132338491924
15397,6651.4996934796745
15398,6005.6620407912915
15399,5568.363122866184
15400,4895.447680875657
15401,6211.817457283928
15402,6234.964988116136
15403,6200.472310278784
15404,7095.7089722222745
15405,7290.867365589744
15406,8005.505264784211
15407,5959.17872049582
15408,7374.421714257235
15409,5753.047523028109
15410,5968.268595701902
15411,7905.281421596366
15412,6534.493040886117
15413,6763.43445371813
15414,5769.411232058611
15415,6121.195147823074
15416,6992.83583654082
15417,5782.541759220485
15418,7410.767684566499
15419,4422.4239569084775
15420,3848.1401435027587
15421,6293.436617826481
15422,3793.6816104119835
15423,6506.188566251232
15424,6431.120121037566
15425,6999.115217554664
15426,3747.853757163029
15427,7305.259659947742
15428,6420.85469229698
15429,7176.227692169079
15430,6912.45877379242
15431,5440.764538450026
15432,5336.546416317171
15433,4734.121415489274
15434,7810.149745438355
15435,4101.400491425885
15436,4648.897922209546
15437,4881.794332433748
15438,5597.506337689089
15439,6545.681137542535
15440,5578.238827212666
15441,6710.179898545503
15442,5385.230114273179
15443,4629.4213367555985
15444,5676.053264952032
15445,3500.940370259291
15446,6812.186516580265
15447,6513.7478637535405
15448,7688.690148680883
15449,7888.3867842046175
15450,7162.036527885516
15451,5377.474945124067
15452,4392.018233315516
15453,7225.4457088854815
15454,6609.655368760997
15455,8097.292930652111
15456,6432.905668269654
15457,6650.197524635085
15458,5671.033787970392
15459,6343.086397122191
15460,5676.9968224196045
15461,4885.830133501208
15462,5311.810145660979
15463,6676.0767979342645
15464,6362.15873640892
15465,6752.586041072598
15466,7198.475524880201
15467,7200.145362110455
15468,3405.1659291627957
15469,3051.6139399699396
15470,7204.308434147049
15471,7207.913767080621
15472,6871.152324018541
15473,5401.208974766952
15474,6711.918943906841
15475,5173.693679479591
15476,5241.006775366602
15477,5694.692873108552
15478,4723.1112028160405
15479,7204.435145846048
15480,6717.90276672338
15481,6353.723406899401
15482,6288.404547175427
15483,6876.745903786224
15484,6605.484298174977
15485,7145.745546376523
15486,6364.757952295198
15487,7456.41307920461
15488,6800.236489095861
15489,5534.9722434454225
15490,6463.617484195328
15491,6739.17867616186
15492,5740.275995407297
15493,7199.6812662637285
15494,6434.774983610221
15495,6910.767433394007
15496,6711.0234742578305
15497,4672.042470151569
15498,6716.1395356746
15499,6981.259404590997
15500,7201.372087950779
15501,5516.557330839654
15502,7474.555737816862
15503,7195.069475997874
15504,6501.09501571743
15505,6350.25380731551
15506,4408.251245002882
15507,4639.388554719995
15508,6298.290449949683
15509,3821.2911821328457
15510,5172.609556298599
15511,6314.36407819436
15512,5438.113439582073
15513,6720.4830831603895
15514,7925.221478966516
15515,6463.015302153222
15516,5079.104220242943
15517,7790.581726748543
15518,7169.304525824655
15519,7070.818645638603
15520,5721.143789564564
15521,6443.305745435485
15522,6420.85469229698
15523,6746.753450227503
15524,6936.133461682082
15525,5409.234318602209
15526,5640.790953868507
15527,4278.828890569492
15528,3855.1633264406946
15529,7266.847577197628
15530,6746.063834699971
15531,6519.964302836725
15532,7179.002557740639
15533,4585.833128685879
15534,7812.995189825723
15535,3835.1045945892083
15536,6710.019690671577
15537,5714.107021731758
15538,6454.776128365633
15539,7226.820432600324
15540,6278.43381345588
15541,6500.877796560824
15542,7205.366529643246
15543,7055.710716490637
15544,4618.190829910664
15545,4971.631773664676
15546,7550.676609067657
15547,5470.5619318174795
15548,6112.549588734215
15549,6898.868372623166
15550,6478.933827522709
15551,7126.138858257432
15552,6511.358714934108
15553,4318.67707449116
15554,5666.579351478215
15555,6105.154470295122
15556,6761.938385315396
15557,6960.713324902906
15558,3977.8686298996226
15559,5549.9769583963225
15560,7355.345524157484
15561,5589.584403903682
15562,7227.823300151663
15563,6690.304333700581
15564,4152.216487417901
15565,6510.389859875868
15566,7301.180248858029
15567,6487.2052630336975
15568,3426.7006397771333
15569,4297.56786138576
15570,5290.202219174469
15571,5300.64233812816
15572,3936.90991741104
15573,5823.158718644231
15574,6194.806298764968
15575,6546.019891017579
15576,4121.123112699151
15577,5828.914580457786
15578,6742.418380145435
15579,3199.3321812299387
15580,7428.586789030445
15581,7201.867184842337
15582,7084.132740438904
15583,3128.6103688202616
15584,5467.611764652995
15585,3971.1009371228374
15586,6412.309271597155
15587,7637.1090441864835
15588,6495.562072365895
15589,5604.195094357375
15590,5187.040396181617
15591,6096.885664691486
15592,7718.013018010593
15593,7226.742954505139
15594,6671.4877256086465
15595,4288.936951156466
15596,4441.183150558834
15597,5098.732596433053
15598,5296.674311104896
15599,5626.845821367307
15600,5282.273460280688
15601,6012.04875967854
15602,7064.847120765938
15603,4933.876353283981
15604,6489.903841824176
15605,6973.5717518645815
15606,7222.195205578092
15607,5735.5184869174855
15608,6718.311425810654
15609,7208.106387074804
15610,6607.184407030982
15611,4625.232871045783
15612,5073.961444880005
15613,6508.691443700194
15614,4472.351776357759
15615,6271.617376783054
15616,6290.492535110035
15617,5319.075992130154
15618,6675.393156896852
15619,6750.604911363334
15620,4741.990030785393
15621,4156.148153773619
15622,4183.714662351661
15623,5349.734599622747
15624,5311.31430217979
15625,4204.095577894366
15626,7278.505740225365
15627,5436.6228536014
15628,6119.688321018194
15629,5739.31691670499
15630,5379.487406607921
15631,5663.779709284314
15632,5822.314590607161
15633,4734.055128048725
15634,7196.7663713184065
