id,yield
15289,4281.326933938096
15290,6129.536094817332
15291,7156.736267613173
15292,4734.904041326349
15293,3853.144871091653
15294,5159.682515620124
15295,7238.263033305793
15296,6537.051504298441
15297,7958.074366926113
15298,4213.9582009049145
15299,5871.220075770091
15300,5770.3809250192235
15301,5484.684838367949
15302,5765.846903965148
15303,5011.723989953903
15304,4672.32094427508
15305,4665.453920192406
15306,6530.094678260556
15307,5121.485910955547
15308,5826.92326715777
15309,6337.499169745156
15310,7239.420638921014
15311,5235.70492229556
15312,5357.2467888359015
15313,6390.679624928573
15314,4843.861029019757
15315,4462.658327890485
15316,7816.417347126638
15317,5673.6236626446625
15318,7580.2323502093195
15319,7964.637237476694
15320,6948.247720206214
15321,6727.956377247294
15322,3433.228829834655
15323,5895.450401631597
15324,3025.3761845584677
15325,6526.670443313489
15326,6407.63925576203
15327,4182.559756537385
15328,7540.916566214606
15329,7338.6063878161785
15330,5278.450548049841
15331,5844.223100010022
15332,6866.750412919802
15333,6371.486858316251
15334,5528.2671195721205
15335,7943.837046147855
15336,4255.856309672397
15337,7434.33940338344
15338,6334.828899946636
15339,5663.1290381612835
15340,6784.270160215532
15341,5628.1013162474255
15342,5297.143933586518
15343,6692.790164506552
15344,6298.090326845606
15345,4346.462429422129
15346,6290.68311052545
15347,6251.247644214445
15348,5378.934150809707
15349,6486.828909260437
15350,4574.848360099861
15351,6294.844400871798
15352,5838.637484012572
15353,6872.752883252036
15354,4447.7035608986935
15355,4417.041643796225
15356,6185.174912294129
15357,6459.93972643244
15358,6992.918143912325
15359,4874.644657551567
15360,4303.663397564114
15361,5595.170410549654
15362,6149.267555277614
15363,6698.172258881378
15364,4938.880883807363
15365,4409.502742871291
15366,4685.443513339281
15367,7319.792210843708
15368,4938.494512673901
15369,5786.933670176325
15370,6370.599065531786
15371,3710.456071907796
15372,4687.281807547717
15373,6308.020014178779
15374,5696.587418504788
15375,5566.222801143272
15376,5845.655227750552
15377,5653.613037431076
15378,4528.89535125115
15379,6187.746597202593
15380,7236.629471717234
15381,6256.465086595512
15382,5654.534013727702
15383,7325.8085561968455
15384,5492.591492929124
15385,3791.86103562504
15386,3929.3048667994476
15387,4123.5981106591735
15388,6766.56270950182
15389,6225.776172724026
15390,7806.214443377832
15391,6461.658743871463
